Species	Phylum	Order	Family	Genus
Melithaea_ochracea	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaea
Melithaea_retifera	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaea
Melithaea_rubeola	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaea
Melithaea_rubra	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaea
Melithaea_rubrinodis	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaea
Melithaea_sinaica	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaea
Melithaea_sp.	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaea
Melithaea_tenuis	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaea
Melithaeidae_sp.	CNIDARIA	MALACALCYONACEA	Melithaeidae	Melithaeidae
Menella_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Menella
Merona_cornucopiae	CNIDARIA	ANTHOATHECATA	Oceaniidae	Merona
Merona_sp	CNIDARIA	ANTHOATHECATA	Oceaniidae	Merona
Mertensiidae_sp.	CTENOPHORA	CYDIPPIDA	Mertensiidae	Mertensiidae
Merulina_ampliata	CNIDARIA	SCLERACTINIA	Merulinidae	Merulina
Merulina_scabricula	CNIDARIA	SCLERACTINIA	Merulinidae	Merulina
Merulina_sp.	CNIDARIA	SCLERACTINIA	Merulinidae	Merulina
Merulina_triangularis	CNIDARIA	SCLERACTINIA	Merulinidae	Merulina
Mesozoanthus_fossii	CNIDARIA	ZOANTHARIA	Parazoanthidae	Mesozoanthus
Mesozoanthus_lilkweminensis	CNIDARIA	ZOANTHARIA	Parazoanthidae	Mesozoanthus
Metafannyella_eos	CNIDARIA	SCLERALCYONACEA	Primnoidae	Metafannyella
Metafannyella_kuekenthali	CNIDARIA	SCLERALCYONACEA	Primnoidae	Metafannyella
Metafannyella_ventilabrum	CNIDARIA	SCLERALCYONACEA	Primnoidae	Metafannyella
Metallogorgia_macrospina	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Metallogorgia
Metallogorgia_melanotrichos	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Metallogorgia
Metallogorgia_sp.	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Metallogorgia
Metapeachia_tropica	CNIDARIA	ACTINIARIA	Haloclavidae	Metapeachia
Metarhodactis_sp	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Metarhodactis
Metedwardsia_akkeshi	CNIDARIA	ACTINIARIA	Edwardsiidae	Metedwardsia
Meteorona_kishinouyei	CNIDARIA	CHIRODROPIDA	Chiropsellidae	Meteorona
Metridiidae_sp.	CNIDARIA	ACTINIARIA	Metridiidae	Metridiidae
Metridioidea_sp.	CNIDARIA	ACTINIARIA		Metridioidea
Metridium_senile	CNIDARIA	ACTINIARIA	Metridiidae	Metridium
Metridium_sp.	CNIDARIA	ACTINIARIA	Metridiidae	Metridium
Metschnikowia_tuberculata	PORIFERA	SPONGILLIDA	Metschnikowiidae	Metschnikowia
Microciona_prolifera	PORIFERA	POECILOSCLERIDA	Microcionidae	Microciona
Microcionidae_sp	PORIFERA	POECILOSCLERIDA	Microcionidae	Microcionidae
Micromussa_amakusensis	CNIDARIA	SCLERACTINIA	Lobophylliidae	Micromussa
Micromussa_lordhowensis	CNIDARIA	SCLERACTINIA	Lobophylliidae	Micromussa
Micromussa_multipunctata	CNIDARIA	SCLERACTINIA	Lobophylliidae	Micromussa
Micromussa_sp.	CNIDARIA	SCLERACTINIA	Lobophylliidae	Micromussa
Microzoanthus_kagerou	CNIDARIA	ZOANTHARIA	Microzoanthidae	Microzoanthus
Microzoanthus_occultus	CNIDARIA	ZOANTHARIA	Microzoanthidae	Microzoanthus
Millepora_alcicornis	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Millepora_alcicornis/complanata	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Millepora_complanata	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Millepora_dichotoma	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Millepora_exaesa	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Millepora_platyphylla	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Millepora_sp	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Millepora_sp.	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Millepora_squarrosa	CNIDARIA	ANTHOATHECATA	Milleporidae	Millepora
Mirostenella_articulata	CNIDARIA	SCLERALCYONACEA	Primnoidae	Mirostenella
Mitrocoma_cellularia	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Mitrocoma
Mitrocomella_brownei	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Mitrocomella
Mitrocomella_niwai	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Mitrocomella
Mitrocomella_polydiademata	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Mitrocomella
MK153292_0	PORIFERA	POECILOSCLERIDA		MK153292
Mnemiopsis_leidyi	CTENOPHORA	LOBATA	Bolinopsidae	Mnemiopsis
Mnemiopsis_sp.	CTENOPHORA	LOBATA	Bolinopsidae	Mnemiopsis
Modeeria_rotunda	CNIDARIA	LEPTOTHECATA	Tiarannidae	Modeeria
Moerisia_inkermanica	CNIDARIA	ANTHOATHECATA	Moerisiidae	Moerisia
Monobrachium_parasiticum	CNIDARIA	LIMNOMEDUSAE	Monobrachiidae	Monobrachium
Monostaechas_quadridens	CNIDARIA	LEPTOTHECATA	Plumulariidae	Monostaechas
Montastraea_cavernosa	CNIDARIA	SCLERACTINIA	Montastraeidae	Montastraea
Montipora_aequituberculata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_altasepta	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_australiensis	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_cactus	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_caliculata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_capitata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_cf.	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_circumvallata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_danae	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_digitata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_dilatata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_efflorescens	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_flabellata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_foliosa	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_foveolata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_fragilis	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_gaimardi	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_grisea	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_hispida	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_incrassata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_informis	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_meandrina	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_monasteriata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_patula	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_peltiformis	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_sp.	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_spongodes	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_stellata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_truncata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_undata	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_venosa	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_verrilli	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_verrucosa	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Montipora_vietnamensis	CNIDARIA	SCLERACTINIA	Acroporidae	Montipora
Mopseidae_sp.	CNIDARIA	SCLERALCYONACEA	Mopseidae	Mopseidae
Morbakka_sp.	CNIDARIA	CARYBDEIDA	Carukiidae	Morbakka
Morbakka_virulenta	CNIDARIA	CARYBDEIDA	Carukiidae	Morbakka
Moseleya_latistellata	CNIDARIA	SCLERACTINIA	Lobophylliidae	Moseleya
Muggiaea_atlantica	CNIDARIA	SIPHONOPHORAE	Diphyidae	Muggiaea
Muricea_atlantica	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_cf.	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_crassa	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_fruticosa	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_laxa	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_muricata	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_pendula	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_pinnata	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_purpurea	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muricea_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Muricea
Muriceides_cf.	CNIDARIA	MALACALCYONACEA	Plexauridae	Muriceides
Muriceides_lepida	CNIDARIA	MALACALCYONACEA	Plexauridae	Muriceides
Muriceides_nigra	CNIDARIA	MALACALCYONACEA	Plexauridae	Muriceides
Muriceides_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Muriceides
Muriceides_tenuis	CNIDARIA	MALACALCYONACEA	Plexauridae	Muriceides
Muricella_sp.	CNIDARIA	MALACALCYONACEA	Anthogorgiidae	Muricella
Muriceopsis_bayeriana	CNIDARIA	MALACALCYONACEA	Pterogorgiidae	Muriceopsis
Muriceopsis_flavida	CNIDARIA	MALACALCYONACEA	Pterogorgiidae	Muriceopsis
Muriceopsis_sulphurea	CNIDARIA	MALACALCYONACEA	Pterogorgiidae	Muriceopsis
Murrayona_phanolepis	PORIFERA	MURRAYONIDA	Murrayonidae	Murrayona
Mussa_angulosa	CNIDARIA	SCLERACTINIA	Mussidae	Mussa
Mussismilia_braziliensis	CNIDARIA	SCLERACTINIA	Mussidae	Mussismilia
Mussismilia_harttii	CNIDARIA	SCLERACTINIA	Mussidae	Mussismilia
Mussismilia_hispida	CNIDARIA	SCLERACTINIA	Mussidae	Mussismilia
MW047076_0	PORIFERA	POECILOSCLERIDA		MW047076
Mycale_acerata	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_adhaerens	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_antiae	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_carmigropila	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_fibrexilis	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_fistulifera	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_grandis	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_laevis	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_laxissima	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_lingua	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_microsigmatosa	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_mirabilis	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_parishii	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_sanguinea	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_sp.	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycale_sulevoidea	PORIFERA	POECILOSCLERIDA	Mycalidae	Mycale
Mycedium_elephantotus	CNIDARIA	SCLERACTINIA	Merulinidae	Mycedium
Mycedium_sp.	CNIDARIA	SCLERACTINIA	Merulinidae	Mycedium
Mycetophyllia_aliciae	CNIDARIA	SCLERACTINIA	Mussidae	Mycetophyllia
Mycetophyllia_danaana	CNIDARIA	SCLERACTINIA	Mussidae	Mycetophyllia
Mycetophyllia_daniana	CNIDARIA	SCLERACTINIA	Mussidae	Mycetophyllia
Mycetophyllia_lamarckiana	CNIDARIA	SCLERACTINIA	Mussidae	Mycetophyllia
Myriopathes_japonica	CNIDARIA	ANTIPATHARIA	Antipathidae	Myriopathes
Myriopathes_lata	CNIDARIA	ANTIPATHARIA	Antipathidae	Myriopathes
Myriopathes_ulex	CNIDARIA	ANTIPATHARIA	Antipathidae	Myriopathes
Myrmekioderma_sp.	PORIFERA	AXINELLIDA	Heteroxyidae	Myrmekioderma
Myxidium_amazonense	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_anatidum	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_bergense	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_ceccarellii	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_chelonarum	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_coryphaenoideum	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_cuneiforme	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_finnmarchicum	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_gadi	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_hardella	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_incurvatum	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_lapipiscis	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_laticurvum	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_maxi	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_milleri	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_oviforme	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_peruviensis	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_queenslandicus	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_rhodei	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_scomberomori	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_scripta	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_shedkoae	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_streisingeri	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxidium_truttae	CNIDARIA	BIVALVULIDA	Myxidiidae	Myxidium
Myxilla_fimbriata	PORIFERA	POECILOSCLERIDA	Myxillidae	Myxilla
Myxilla_mollis	PORIFERA	POECILOSCLERIDA	Myxillidae	Myxilla
Myxilla_rosacea	PORIFERA	POECILOSCLERIDA	Myxillidae	Myxilla
Myxilla_sp	PORIFERA	POECILOSCLERIDA	Myxillidae	Myxilla
Myxobilatus_gasterostei	CNIDARIA	BIVALVULIDA	Myxobilatidae	Myxobilatus
Myxobolus_abitus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_acanthogobii	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_acinosus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_alburni	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_algonquinensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_allotypica	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_alvarezae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ampullicapsulatus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_anatolicus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_arapiuns	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_arcticus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_arrabonensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_artus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_auratus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_aureus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_axelrodi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_balatonicus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_basilamellaris	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_basuhaldari	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_batalhensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_bengalensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_bhadrensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_bibullatus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_bilobus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_bizerti	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_bjoerknae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_bliccae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_bramae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_branchialis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_branchiarum	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_branchilateralis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_carnaticus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_catlae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_catli	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_catmrigalae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_caudatus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cerebralis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_colossomatis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cordeiroi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_csabai	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cultus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cutanei	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cuttacki	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cycloides	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cylindricus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cyprini	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_cyprinicola	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_dermiscalis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_dibombensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_dispar	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_diversicapsularis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_dogieli	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_drjagini	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_dujardini	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_dykovae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_eirasianus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_elegans	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ellipsoides	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_enoblei	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_episquamalis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_erythrophthalmi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_exiguus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_feisti	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_figueirae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_filamentum	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_flavus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_foshanensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_fryeri	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_fundamentalis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_gayerae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ginbuna	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_hakyi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_hearti	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_hilarii	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_honghuensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_hungaricus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ibericus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ichkeulensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ictiobus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_imparfinis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_impressus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_inornatus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_insidiosus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_intimus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_khaliji	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_kingchowensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_kisutchi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_kiuchowensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_koi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ladogensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_lamellobasis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_lentisuturalis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_lepomis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_leptobarbi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_leuciscini	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_lieni	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_linzhiensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_longisporus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_longissimus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_machidai	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_macrocapsularis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_macroplasmodialis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_margitae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_marumotoi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_matosi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_minutus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_miyairii	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_mrigalhitae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_muelleri	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_muellericus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_musculi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_musseliusae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_nagaraensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_neurobius	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_neurophilus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_neurotropus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_nielii	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_obesus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_oliveirai	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ophiocarae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_oralis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_orissae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_orthotaenae	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_ovarium	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_paksensis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_pangasii	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_pantanalis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_paratoyamai	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_parviformis	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_parvus	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_pavlovskii	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_pellicides	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_pendula	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
Myxobolus_pfeifferi	CNIDARIA	BIVALVULIDA	Myxobolidae	Myxobolus
